@relation table_test-weka.filters.unsupervised.attribute.Remove-R1-11

@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
GALAXY,-0.191354,-0.589659
STAR,-0.36787,0.334327
GALAXY,-0.125468,-0.826443
STAR,-0.367608,0.530104
STAR,-0.367971,0.579048
STAR,-0.36516,1.950146
STAR,-0.367947,1.342312
STAR,-0.36775,0.793344
GALAXY,-0.13386,-0.661091
STAR,-0.369435,-0.66043
GALAXY,-0.147806,-0.622068
STAR,-0.368635,-0.839671
STAR,-0.36796,-0.678288
GALAXY,-0.207202,-0.823798
QSO,0.306002,-0.388591
GALAXY,-0.021106,-0.604872
GALAXY,-0.229537,-0.706067
STAR,-0.367509,1.311887
QSO,2.294591,-0.706067
GALAXY,-0.166213,-0.82512
STAR,-0.366967,1.075765
GALAXY,-0.058714,-0.589659
STAR,-0.368702,0.334327
QSO,4.79503,-0.413063
QSO,1.517836,-0.74046
GALAXY,-0.303878,-0.878694
GALAXY,-0.15896,-0.661091
STAR,-0.367532,-0.37404
GALAXY,-0.129574,-0.825782
STAR,-0.367666,0.841627
STAR,-0.367629,2.504405
STAR,-0.366171,0.839642
GALAXY,-0.265612,-0.688209
GALAXY,-0.155176,-0.682256
GALAXY,-0.120268,-0.845624
STAR,-0.367086,2.51631
STAR,-0.367958,0.83832
STAR,-0.367927,1.075765
GALAXY,-0.179472,-0.878694
GALAXY,-0.275979,-0.825782
GALAXY,-0.247669,-0.706067
STAR,-0.368441,1.075765
STAR,-0.367246,-0.842978
GALAXY,-0.213013,-0.699453
STAR,-0.368671,0.841627
STAR,-0.36772,0.793344
STAR,-0.367812,1.065844
GALAXY,0.024815,-0.631989
STAR,-0.36794,1.01227
GALAXY,-0.211815,-0.650509
GALAXY,-0.180832,-0.688209
STAR,-0.368697,0.540025
STAR,-0.368047,-0.82512
GALAXY,-0.247329,-0.37404
GALAXY,-0.127851,-0.866789
GALAXY,-0.059854,-0.606856
QSO,2.576657,-0.569817
GALAXY,-0.303675,-0.688209
GALAXY,-0.119583,-0.699453
STAR,-0.36825,1.222597
STAR,-0.365748,2.504405
GALAXY,-0.315348,-0.37867
STAR,-0.366708,0.83832
STAR,-0.368104,1.243762
QSO,3.683317,-0.842978
GALAXY,-0.310244,-0.650509
STAR,-0.365484,1.791408
STAR,-0.368135,-0.845624
GALAXY,-0.349631,-0.628682
STAR,-0.367976,-0.628682
STAR,-0.368113,0.83832
GALAXY,-0.147908,-0.825782
GALAXY,0.009383,-0.706067
STAR,-0.368582,-0.82512
GALAXY,-0.17188,-0.838349
GALAXY,-0.038619,-0.818506
QSO,3.621568,-0.682918
GALAXY,-0.283977,-0.825782
GALAXY,-0.255983,-0.827105
GALAXY,-0.163653,-0.630005
GALAXY,-0.036623,-0.688209
STAR,-0.367456,2.504405
GALAXY,-0.088963,-0.630005
STAR,-0.367986,-0.622068
GALAXY,-0.12602,-0.878694
GALAXY,-0.171873,-0.380655
GALAXY,-0.11445,-0.706067
QSO,0.102074,-0.628682
GALAXY,-0.240411,-0.622068
QSO,2.196574,-0.688209
GALAXY,-0.309609,-0.427614
STAR,-0.366763,-0.628682
GALAXY,-0.14992,-0.632651
QSO,2.746099,-0.679611
STAR,-0.367737,0.334327
GALAXY,-0.119345,-0.632651
QSO,2.550929,-0.659768
STAR,-0.368033,2.147245
GALAXY,-0.249325,-0.629344
GALAXY,-0.32336,-0.818506
QSO,5.228777,1.502373
GALAXY,-0.132609,-0.631989
QSO,0.636937,-0.630005
STAR,-0.367578,1.065844
STAR,-0.367408,2.504405
GALAXY,-0.008466,-0.631328
STAR,-0.368534,1.079733
GALAXY,-0.122895,-0.679611
GALAXY,-0.257203,-0.827105
GALAXY,-0.06412,-0.709374
STAR,-0.366654,0.83832
GALAXY,-0.099988,-0.659768
STAR,-0.367743,0.793344
GALAXY,-0.123889,-0.682256
GALAXY,-0.254298,-0.632651
STAR,-0.368368,-0.688209
STAR,-0.368008,1.01227
GALAXY,-0.158585,-0.622068
QSO,2.044612,2.513665
STAR,-0.368141,1.194157
