@relation 'table_test-weka.filters.unsupervised.attribute.Remove-R1-4,8-11'

@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
-1.106278,-1.165143,-1.230343,GALAXY,-0.191354,-0.589659
-0.861285,-0.744291,-0.625343,STAR,-0.36787,0.334327
-1.660711,-1.764153,-1.855573,GALAXY,-0.125468,-0.826443
-1.025276,-0.881208,-0.742982,STAR,-0.367608,0.530104
-0.282258,-0.014061,0.163029,STAR,-0.367971,0.579048
0.26469,0.371913,0.437222,STAR,-0.36516,1.950146
-0.688651,-0.611393,-0.514793,STAR,-0.367947,1.342312
-2.387581,-2.179545,-2.00992,STAR,-0.36775,0.793344
-0.562898,-0.681684,-0.817978,GALAXY,-0.13386,-0.661091
-0.633966,-0.228584,-0.024942,STAR,-0.369435,-0.66043
-0.764757,-0.884971,-1.016816,GALAXY,-0.147806,-0.622068
0.15113,0.13956,0.166674,STAR,-0.368635,-0.839671
1.024439,1.727046,1.092071,STAR,-0.36796,-0.678288
-1.258376,-1.37825,-1.485626,GALAXY,-0.207202,-0.823798
0.190213,0.34086,0.191887,QSO,0.306002,-0.388591
0.761925,0.647197,0.592598,GALAXY,-0.021106,-0.604872
-0.571381,-0.661735,-0.724775,GALAXY,-0.229537,-0.706067
-1.591262,-1.510577,-1.424106,STAR,-0.367509,1.311887
1.310493,1.50738,1.670595,QSO,2.294591,-0.706067
-0.974639,-1.139206,-1.251426,GALAXY,-0.166213,-0.82512
0.491671,0.828723,0.974198,STAR,-0.366967,1.075765
0.697758,0.585029,0.575736,GALAXY,-0.058714,-0.589659
-0.553407,-0.418137,-0.310145,STAR,-0.368702,0.334327
2.022844,1.910762,1.790651,QSO,4.79503,-0.413063
1.197572,1.312059,1.372393,QSO,1.517836,-0.74046
-1.069519,-1.184801,-1.330711,GALAXY,-0.303878,-0.878694
-1.21982,-1.254697,-1.266808,GALAXY,-0.15896,-0.661091
-0.627064,-0.459011,-0.332165,STAR,-0.367532,-0.37404
-0.089654,-0.222553,-0.32296,GALAXY,-0.129574,-0.825782
-0.824885,-0.710266,-0.620135,STAR,-0.367666,0.841627
0.684859,0.663136,0.646987,STAR,-0.367629,2.504405
1.102965,1.173569,1.231454,STAR,-0.366171,0.839642
0.61765,0.629876,0.783394,GALAXY,-0.265612,-0.688209
0.05881,-0.089874,-0.196067,GALAXY,-0.155176,-0.682256
0.006761,-0.106051,-0.198792,GALAXY,-0.120268,-0.845624
-0.12258,-0.080211,-0.027115,STAR,-0.367086,2.51631
-0.43221,-0.375708,-0.313188,STAR,-0.367958,0.83832
-1.725424,-1.534385,-1.383277,STAR,-0.367927,1.075765
-0.255895,-0.384034,-0.51068,GALAXY,-0.179472,-0.878694
-2.501538,-2.473679,-2.487625,GALAXY,-0.275979,-0.825782
-0.511442,-0.570035,-0.653733,GALAXY,-0.247669,-0.706067
-0.304837,-0.192018,-0.100999,STAR,-0.368441,1.075765
1.40461,1.429378,1.438544,STAR,-0.367246,-0.842978
-0.627846,-0.753611,-0.89208,GALAXY,-0.213013,-0.699453
0.510662,0.626632,0.703014,STAR,-0.368671,0.841627
0.728142,0.782856,0.848182,STAR,-0.36772,0.793344
-0.391215,-0.325075,-0.256299,STAR,-0.367812,1.065844
0.670999,0.535407,0.45436,GALAXY,0.024815,-0.631989
-2.188443,-1.989191,-1.809419,STAR,-0.36794,1.01227
-1.302205,-1.447328,-1.470495,GALAXY,-0.211815,-0.650509
-0.471934,-0.582511,-0.711081,GALAXY,-0.180832,-0.688209
-1.051724,-0.915821,-0.79208,STAR,-0.368697,0.540025
-0.018171,0.025028,0.038459,STAR,-0.368047,-0.82512
0.751398,0.668904,0.600172,GALAXY,-0.247329,-0.37404
-0.276166,-0.38282,-0.442648,GALAXY,-0.127851,-0.866789
-0.333526,-0.512431,-0.660881,GALAXY,-0.059854,-0.606856
1.409817,1.601401,1.795792,QSO,2.576657,-0.569817
-1.994351,-1.997719,-2.02888,GALAXY,-0.303675,-0.688209
-0.054073,-0.176052,-0.27694,GALAXY,-0.119583,-0.699453
-0.160468,-0.153773,-0.141318,STAR,-0.36825,1.222597
-0.582105,-0.619868,-0.617677,STAR,-0.365748,2.504405
-0.563265,-0.424986,-0.356926,GALAXY,-0.315348,-0.37867
-0.154235,-0.119986,-0.094888,STAR,-0.366708,0.83832
-1.038787,-0.950928,-0.869901,STAR,-0.368104,1.243762
1.529592,1.515504,1.613281,QSO,3.683317,-0.842978
-0.150544,-0.118553,-0.135609,GALAXY,-0.310244,-0.650509
1.173177,1.239956,1.277517,STAR,-0.365484,1.791408
-1.309446,-1.241237,-1.173931,STAR,-0.368135,-0.845624
-3.951097,-3.812564,-3.717662,GALAXY,-0.349631,-0.628682
-0.400517,0.078711,0.062661,STAR,-0.367976,-0.628682
1.007275,1.065604,1.102856,STAR,-0.368113,0.83832
0.900041,0.708397,0.626555,GALAXY,-0.147908,-0.825782
0.606135,0.440296,0.396869,GALAXY,0.009383,-0.706067
1.172564,1.416929,1.525009,STAR,-0.368582,-0.82512
-0.206397,-0.400993,-0.56583,GALAXY,-0.17188,-0.838349
0.68661,0.61981,0.656784,GALAXY,-0.038619,-0.818506
2.102179,1.998382,1.96252,QSO,3.621568,-0.682918
0.969123,0.775172,0.765495,GALAXY,-0.283977,-0.825782
-2.220267,-2.166375,-2.244706,GALAXY,-0.255983,-0.827105
-0.357206,-0.431378,-0.462845,GALAXY,-0.163653,-0.630005
0.613875,0.415116,0.298775,GALAXY,-0.036623,-0.688209
0.344817,0.364739,0.417669,STAR,-0.367456,2.504405
0.663627,0.51814,0.42276,GALAXY,-0.088963,-0.630005
2.634694,2.969089,3.301419,STAR,-0.367986,-0.622068
-0.161014,-0.265097,-0.301409,GALAXY,-0.12602,-0.878694
0.57288,0.436032,0.388284,GALAXY,-0.171873,-0.380655
-0.241131,-0.4064,-0.526029,GALAXY,-0.11445,-0.706067
