@relation 'table_test-weka.filters.unsupervised.attribute.Remove-R1-2,8-10,14'

@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute field numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric

@data
-0.233985,-0.889462,-1.106278,-1.165143,-1.230343,1.582871,GALAXY,-0.191354
-0.979148,-0.936972,-0.861285,-0.744291,-0.625343,-1.676179,STAR,-0.36787
-0.471142,-1.294742,-1.660711,-1.764153,-1.855573,1.927223,GALAXY,-0.125468
-1.608819,-1.281637,-1.025276,-0.881208,-0.742982,-0.766105,STAR,-0.367608
-1.040409,-0.819302,-0.282258,-0.014061,0.163029,-1.153501,STAR,-0.367971
-0.362086,0.0376,0.26469,0.371913,0.437222,-1.583942,STAR,-0.36516
-0.996097,-0.822193,-0.688651,-0.611393,-0.514793,1.422993,STAR,-0.367947
-2.781599,-2.661841,-2.387581,-2.179545,-2.00992,-0.058953,STAR,-0.36775
0.65113,-0.180935,-0.562898,-0.681684,-0.817978,0.014837,GALAXY,-0.13386
-1.739513,-1.480361,-0.633966,-0.228584,-0.024942,0.869569,STAR,-0.369435
0.532853,-0.350377,-0.764757,-0.884971,-1.016816,2.320769,GALAXY,-0.147806
0.547535,0.268996,0.15113,0.13956,0.166674,1.816538,STAR,-0.368635
0.870531,0.98626,1.024439,1.727046,1.092071,-0.360261,STAR,-0.36796
-0.061149,-0.952734,-1.258376,-1.37825,-1.485626,-1.682328,GALAXY,-0.207202
-1.673792,-0.2358,0.190213,0.34086,0.191887,0.857271,QSO,0.306002
0.784222,0.876955,0.761925,0.647197,0.592598,-1.485555,GALAXY,-0.021106
-0.543022,-0.55281,-0.571381,-0.661735,-0.724775,-0.833746,GALAXY,-0.229537
-1.35704,-1.624273,-1.591262,-1.510577,-1.424106,0.826525,STAR,-0.367509
-0.0777,1.119033,1.310493,1.50738,1.670595,-0.919834,QSO,2.294591
0.196729,-0.588809,-0.974639,-1.139206,-1.251426,1.533677,GALAXY,-0.166213
-0.221171,-0.174792,0.491671,0.828723,0.974198,0.033285,STAR,-0.366967
0.766394,0.782126,0.697758,0.585029,0.575736,1.527528,GALAXY,-0.058714
-0.793837,-0.717224,-0.553407,-0.418137,-0.310145,-1.688477,STAR,-0.368702
0.490819,1.759036,2.022844,1.910762,1.790651,0.322295,QSO,4.79503
-0.172592,0.862266,1.197572,1.312059,1.372393,-1.258037,QSO,1.517836
-0.397189,-0.831897,-1.069519,-1.184801,-1.330711,0.365339,GALAXY,-0.303878
-1.532202,-1.295688,-1.21982,-1.254697,-1.266808,0.008688,GALAXY,-0.15896
-1.455247,-0.991114,-0.627064,-0.459011,-0.332165,-1.793013,STAR,-0.367532
1.007577,0.311564,-0.089654,-0.222553,-0.32296,1.453738,GALAXY,-0.129574
-0.733336,-0.904161,-0.824885,-0.710266,-0.620135,0.008688,STAR,-0.367666
1.020789,0.816478,0.684859,0.663136,0.646987,-0.286471,STAR,-0.367629
0.745937,0.983858,1.102965,1.173569,1.231454,0.039434,STAR,-0.366171
0.896846,0.646441,0.61765,0.629876,0.783394,0.273102,GALAXY,-0.265612
0.692645,0.332035,0.05881,-0.089874,-0.196067,0.13782,GALAXY,-0.155176
0.519569,0.274502,0.006761,-0.106051,-0.198792,1.349203,GALAXY,-0.120268
0.399664,-0.082333,-0.12258,-0.080211,-0.027115,-1.473257,STAR,-0.367086
0.273515,-0.340662,-0.43221,-0.375708,-0.313188,0.045583,STAR,-0.367958
-1.770432,-1.940007,-1.725424,-1.534385,-1.383277,-0.015909,STAR,-0.367927
1.023766,0.115561,-0.255895,-0.384034,-0.51068,0.396085,GALAXY,-0.179472
-1.978502,-2.470812,-2.501538,-2.473679,-2.487625,2.105548,GALAXY,-0.275979
-0.060125,-0.36158,-0.511442,-0.570035,-0.653733,-0.913685,GALAXY,-0.247669
-0.525688,-0.477272,-0.304837,-0.192018,-0.100999,-0.022058,STAR,-0.368441
1.113535,1.362747,1.40461,1.429378,1.438544,-0.212681,STAR,-0.367246
0.576224,-0.310307,-0.627846,-0.753611,-0.89208,-0.29262,GALAXY,-0.213013
-0.055291,0.284876,0.510662,0.626632,0.703014,0.008688,STAR,-0.368671
0.312282,0.572901,0.728142,0.782856,0.848182,1.017149,STAR,-0.36772
-0.302598,-0.450244,-0.391215,-0.325075,-0.256299,0.869569,STAR,-0.367812
0.803642,0.838564,0.670999,0.535407,0.45436,0.402234,GALAXY,0.024815
-2.645084,-2.458748,-2.188443,-1.989191,-1.809419,0.57441,STAR,-0.36794
-1.277759,-1.335301,-1.302205,-1.447328,-1.470495,0.389935,GALAXY,-0.211815
0.569088,-0.145893,-0.471934,-0.582511,-0.711081,0.291549,GALAXY,-0.180832
-1.019253,-1.164297,-1.051724,-0.915821,-0.79208,-0.784552,STAR,-0.368697
0.339802,0.088044,-0.018171,0.025028,0.038459,1.668959,STAR,-0.368047
0.692356,0.780755,0.751398,0.668904,0.600172,1.607467,GALAXY,-0.247329
0.076391,-0.108012,-0.276166,-0.38282,-0.442648,-0.569332,GALAXY,-0.127851
1.121069,0.190164,-0.333526,-0.512431,-0.660881,0.93721,GALAXY,-0.059854
-0.217422,1.122126,1.409817,1.601401,1.795792,0.71584,QSO,2.576657
-1.517978,-1.926806,-1.994351,-1.997719,-2.02888,0.248505,GALAXY,-0.303675
0.590702,0.219212,-0.054073,-0.176052,-0.27694,-0.274173,GALAXY,-0.119583
0.356244,-0.066358,-0.160468,-0.153773,-0.141318,-1.694627,STAR,-0.36825
0.535095,-0.29531,-0.582105,-0.619868,-0.617677,0.383786,STAR,-0.365748
-1.2435,-0.862093,-0.563265,-0.424986,-0.356926,-0.753807,GALAXY,-0.315348
0.131503,-0.108331,-0.154235,-0.119986,-0.094888,0.06403,STAR,-0.366708
-0.900313,-1.0886,-1.038787,-0.950928,-0.869901,-0.907535,STAR,-0.368104
0.0626,1.172643,1.529592,1.515504,1.613281,0.931061,QSO,3.683317
-0.544939,-0.291802,-0.150544,-0.118553,-0.135609,-0.163488,GALAXY,-0.310244
0.879439,1.074382,1.173177,1.239956,1.277517,0.027136,STAR,-0.365484
-0.296957,-1.152212,-1.309446,-1.241237,-1.173931,1.306159,STAR,-0.368135
-4.264851,-4.178431,-3.951097,-3.812564,-3.717662,1.054044,GALAXY,-0.349631
0.086806,0.120876,-0.400517,0.078711,0.062661,-0.636973,STAR,-0.367976
0.660641,0.896543,1.007275,1.065604,1.102856,0.06403,STAR,-0.368113
1.056903,1.095469,0.900041,0.708397,0.626555,1.44144,GALAXY,-0.147908
0.935516,0.828637,0.606135,0.440296,0.396869,-0.907535,GALAXY,0.009383
0.854161,0.64745,1.172564,1.416929,1.525009,2.30847,STAR,-0.368582
1.003913,0.25992,-0.206397,-0.400993,-0.56583,1.767345,GALAXY,-0.17188
0.512288,0.693855,0.68661,0.61981,0.656784,-1.534749,GALAXY,-0.038619
0.969317,1.96402,2.102179,1.998382,1.96252,0.162417,QSO,3.621568
1.180473,0.865178,0.969123,0.775172,0.765495,1.44144,GALAXY,-0.283977
-1.42446,-1.785892,-2.220267,-2.166375,-2.244706,1.582871,GALAXY,-0.255983
-0.00089,-0.231602,-0.357206,-0.431378,-0.462845,-0.65542,GALAXY,-0.163653
0.949776,0.92624,0.613875,0.415116,0.298775,0.217759,GALAXY,-0.036623
0.718526,0.435749,0.344817,0.364739,0.417669,-0.280322,STAR,-0.367456
1.011591,0.886478,0.663627,0.51814,0.42276,0.580559,GALAXY,-0.088963
0.517592,1.958833,2.634694,2.969089,3.301419,-0.391007,STAR,-0.367986
-0.020719,-0.082259,-0.161014,-0.265097,-0.301409,0.389935,GALAXY,-0.12602
0.629131,0.67584,0.57288,0.436032,0.388284,0.875718,GALAXY,-0.171873
0.669549,0.121343,-0.241131,-0.4064,-0.526029,-1.651583,GALAXY,-0.11445
0.643367,1.366478,1.081629,0.816555,0.764584,-0.661569,QSO,0.102074
-0.517672,-0.38881,-0.268285,-0.239741,-0.168839,-0.132742,GALAXY,-0.240411
0.860345,1.701875,1.665016,1.728567,1.612545,-0.864491,QSO,2.196574
-2.526601,-2.532341,-2.413418,-2.375789,-2.402973,-1.682328,GALAXY,-0.309609
1.083098,1.248947,1.333777,1.399864,1.445742,-0.680017,STAR,-0.366763
0.580335,-0.223694,-0.610691,-0.722566,-0.848625,-1.706925,GALAXY,-0.14992
0.921509,2.119995,2.142016,2.189369,2.206635,-0.052803,QSO,2.746099
-0.537248,-0.364853,-0.163029,-0.012602,0.095799,-1.633135,STAR,-0.367737
-0.348139,-0.001417,0.155235,0.012262,0.099787,0.340742,GALAXY,-0.119345
0.673382,1.557209,1.699561,1.847161,1.836546,0.666647,QSO,2.550929
1.182883,1.277888,1.282905,1.265383,1.290692,-1.479406,STAR,-0.368033
-0.10258,0.058549,0.137044,0.087389,0.068939,-0.470946,GALAXY,-0.249325
0.575706,1.129055,1.099924,1.244062,2.141127,-1.608539,GALAXY,-0.32336
0.877342,1.683679,1.834015,1.926543,1.754461,1.090939,QSO,5.228777
0.852269,0.080402,-0.061313,-0.20889,-0.253064,-1.780715,GALAXY,-0.132609
0.634326,1.635638,1.787672,1.866723,1.563339,-0.538586,QSO,0.636937
-1.127791,-0.841665,-0.667165,-0.541761,-0.453047,0.838823,STAR,-0.367578
0.540097,0.586431,0.544586,0.531671,0.543124,-0.29262,STAR,-0.367408
0.908828,0.991606,0.81678,0.66624,0.576773,-0.286471,GALAXY,-0.008466
-1.031597,-0.677133,-0.349664,-0.16828,-0.015946,-0.544735,STAR,-0.368534
0.391672,0.468188,0.353573,0.208928,0.160738,-0.034356,GALAXY,-0.122895
-0.015186,-0.390915,-0.510632,-0.578722,-0.656199,1.576721,GALAXY,-0.257203
-0.51555,-0.174473,-0.134914,-0.198885,-0.220703,-0.956729,GALAXY,-0.06412
0.718755,0.703028,0.591136,0.58582,0.580217,0.07018,STAR,-0.366654
0.427389,0.43424,0.350993,0.208744,0.162143,0.691244,GALAXY,-0.099988
-0.072673,-1.080671,-1.30132,-1.317313,-1.309009,-0.083549,STAR,-0.367743
0.743225,1.202935,1.254244,1.07167,1.043325,-0.347963,GALAXY,-0.123889
-0.183622,-0.035344,0.102894,0.109149,0.076948,0.316146,GALAXY,-0.254298
0.199224,1.029625,1.572828,1.830122,2.060422,0.223908,STAR,-0.368368
-2.447609,-2.425438,-2.159509,-1.945979,-1.759368,0.506769,STAR,-0.368008
0.835742,0.022423,-0.344297,-0.476287,-0.577676,-0.397156,GALAXY,-0.158585
0.899751,2.004143,2.189113,2.412042,2.278471,0.125522,QSO,2.044612
-0.508016,-1.122696,-1.34837,-1.369906,-1.378036,-1.688477,STAR,-0.368141
1.080313,0.923476,0.65069,0.502956,0.407787,-1.098159,GALAXY,-0.038323
-0.73635,-0.827996,-0.89568,-0.937256,-0.97363,-0.938281,GALAXY,-0.17873
0.237702,-0.075063,-0.107798,-0.035425,0.022016,0.057881,STAR,-0.368364
0.908478,0.168513,-0.379662,-0.535659,-0.673604,-0.962878,GALAXY,-0.035382
0.31749,1.519711,1.677388,1.852735,1.778245,-1.74382,QSO,2.13953
0.129924,0.932234,1.393067,1.597462,1.799604,-1.553196,STAR,-0.368292
-0.157006,0.045997,0.080457,0.070157,0.057202,1.595169,GALAXY,-0.30566
-0.264506,0.096823,0.114371,0.004771,-0.006542,-0.329515,GALAXY,-0.177239
0.039637,-0.321977,-0.384266,-0.348312,-0.306567,-1.061264,STAR,-0.368272
0.532853,0.800896,0.721306,0.792166,0.518948,-1.325678,GALAXY,0.012544
0.921497,2.125289,2.151441,2.079294,2.078972,-0.028207,QSO,1.682543
1.007179,0.233029,-0.160948,-0.280667,-0.39136,0.291549,GALAXY,-0.139604
0.10549,-0.243687,-0.54144,-0.69256,-0.784447,2.044057,GALAXY,-0.167955
0.08255,-0.220495,-0.624193,-0.756046,-0.892631,1.613616,GALAXY,-0.01281
-1.933431,-1.8283,-1.703223,-1.599516,-1.496628,-0.495542,STAR,-0.36506
0.590256,1.256929,1.481008,1.60235,1.528077,-0.397156,QSO,6.077408
0.330979,0.3585,0.948089,1.364125,1.443944,-0.975176,STAR,-0.367706
0.946076,2.448484,3.039684,3.404218,3.515882,-1.301081,STAR,-0.369071
0.917567,-0.112476,-0.587387,-0.693852,-0.827759,-0.575481,GALAXY,-0.044226
-0.417946,-1.586328,-1.802651,-1.35598,-1.620378,-1.786864,STAR,-0.36809
1.039473,0.343907,-0.112515,-0.243688,-0.399854,-0.403305,GALAXY,-0.115027
0.440782,0.168715,0.150988,0.176785,0.205864,-0.101997,STAR,-0.367721
0.545365,0.652265,0.639466,0.63436,0.655923,0.494471,STAR,-0.368895
0.693802,-0.541119,-0.821571,-0.834567,-0.82098,-1.024369,GALAXY,-0.367953
1.107821,0.679719,0.567456,0.558231,0.590023,0.531366,STAR,-0.368371
-0.276886,0.900784,1.075453,0.809135,0.960271,0.291549,QSO,-0.048619
-0.697065,-1.31888,-1.514112,-1.520037,-1.663448,1.090939,GALAXY,-0.225851
-1.379148,-1.010299,-0.715872,-0.541998,-0.42974,0.002539,STAR,-0.368695
-0.304454,-1.084688,-1.369489,-1.500985,-1.667084,0.260803,GALAXY,-0.231816
0.462648,0.514784,0.373242,0.235234,0.188668,-1.048966,GALAXY,-0.148614
1.13375,1.934154,1.483899,1.308164,0.991553,-1.344125,GALAXY,0.468692
0.713138,1.660041,1.989343,2.042359,1.76675,0.168566,QSO,0.685275
-0.554872,-0.458491,-0.40499,-0.353605,-0.297471,-0.095847,STAR,-0.368327
-0.00717,0.13768,0.21958,0.279527,0.329063,0.734288,STAR,-0.367085
0.997922,0.860448,0.793109,0.817452,0.808448,0.027136,STAR,-0.367729
0.255096,0.078138,0.028031,-0.012417,-0.175142,-1.313379,GALAXY,-0.248007
0.695827,0.671779,0.52294,0.493663,0.504368,1.404545,STAR,-0.368202
-1.678518,-1.762402,-1.63431,-1.534368,-1.443986,-0.427902,STAR,-0.367061
0.898473,0.852232,0.586805,0.41378,0.314851,-0.360261,GALAXY,-0.025689
-0.734144,-0.965499,-0.949518,-0.913659,-0.87001,-0.317217,STAR,-0.367763
0.545293,0.23305,0.051428,-0.098217,-0.230066,-1.344125,GALAXY,-0.174354
0.72289,0.969498,1.15878,1.207998,1.297497,0.924911,STAR,-0.3694
0.36361,0.874276,1.126861,1.064004,1.08836,-1.467108,GALAXY,-0.167672
1.07648,0.889369,0.637922,0.487157,0.419081,2.074803,GALAXY,-0.139739
-0.005121,0.002164,-0.002127,0.033099,0.085099,0.205461,STAR,-0.368922
0.434791,0.420465,0.259333,0.085367,0.01552,-1.128905,GALAXY,-0.085918
-1.853969,-1.335546,-1.024956,-0.882957,-0.747973,-0.772254,STAR,-0.366754
0.379425,0.030256,0.003871,0.067264,0.117969,0.543664,STAR,-0.367698
1.171504,0.452978,0.060307,-0.047848,-0.185182,-1.214993,GALAXY,-0.14045
1.12542,1.972024,2.096068,1.927009,1.674357,-1.393318,QSO,0.711802
0.076198,-0.003001,0.015706,0.084962,0.125895,0.057881,STAR,-0.367239
0.735233,0.770743,0.770257,0.839572,0.883502,-1.319528,STAR,-0.367865
0.672466,0.331535,0.069798,-0.063357,-0.176237,-0.022058,GALAXY,-0.163671
-0.259215,1.386917,2.176487,2.585902,2.697356,0.57441,STAR,-0.367625
0.720503,0.226631,0.041175,0.015919,0.010119,-1.374871,STAR,-0.367123
0.77365,0.6816,0.653731,0.579877,0.558481,-0.427902,GALAXY,-0.250217
0.65148,0.650628,0.672402,0.623476,0.618973,-0.87679,GALAXY,-0.230808
0.547487,0.62158,0.731767,0.675876,0.628135,-1.553196,GALAXY,-0.289454
-0.040512,-0.560548,-0.72412,-0.757039,-0.82128,-1.663881,GALAXY,-0.175312
0.273455,0.066117,-0.132655,-0.280359,-0.412461,2.357664,GALAXY,-0.245908
-0.435642,-0.355925,-0.213073,-0.105286,-0.004084,-1.577793,STAR,-0.368086
-1.141014,-0.99629,-0.809688,-0.669745,-0.562962,1.386098,STAR,-0.36908
0.456271,-0.297829,-0.655923,-0.752608,-0.881897,-0.132742,GALAXY,-0.114252
-1.449714,-1.191634,-0.963453,-0.809501,-0.681705,1.834986,STAR,-0.368331
0.199755,-0.264157,-0.575091,-0.710609,-0.8407,-0.274173,GALAXY,-0.114291
-2.732972,-2.134894,-1.714549,-1.469185,-1.301134,-0.446349,STAR,-0.367505
0.950126,0.891229,0.868019,0.886407,0.93545,0.42683,STAR,-0.367588
0.317731,-0.301517,-0.6389,-0.806292,-0.938719,-0.378708,GALAXY,-0.122457
0.295069,1.410512,1.693328,1.583465,1.642272,0.820376,QSO,4.31594
-2.119791,-1.629406,-0.998272,-0.709792,-0.492046,0.752735,STAR,-0.367618
1.023537,0.389387,-0.029517,-0.192106,-0.391979,-0.532437,GALAXY,-0.125731
0.703663,0.697511,0.659267,0.542626,0.48224,-1.52245,GALAXY,-0.09986
-2.327476,-1.927168,-1.421915,-1.154311,-0.957387,1.712003,STAR,-0.368192
-1.033791,-1.167911,-1.037921,-0.917211,-0.793208,-0.58778,GALAXY,-0.367953
1.092018,1.071554,1.024166,1.022137,1.073145,0.86342,STAR,-0.367495
-1.195319,-1.05462,-0.900529,-0.878983,-0.831638,-0.87679,GALAXY,-0.288789
0.894206,1.131128,1.21452,1.257092,1.32536,0.125522,STAR,-0.367416
0.394119,0.270644,0.315167,0.275773,0.255238,1.312308,GALAXY,-0.265908
0.905633,0.980371,1.120487,1.1558,1.206877,-0.925983,STAR,-0.369407
-0.629633,-0.41096,-0.229032,-0.103334,-0.017819,0.027136,STAR,-0.367773
-0.826492,-0.868651,-0.943012,-1.01437,-1.086161,1.00485,QSO,-0.186686
0.772541,-0.085469,-0.453856,-0.599893,-0.715604,0.303847,GALAXY,-0.165087
1.182679,1.027679,1.462723,1.6883,1.8193,-0.181936,STAR,-0.367888
-1.873003,0.078648,1.037621,1.509622,1.83836,-0.22498,STAR,-0.368198
0.42305,0.329697,0.123919,-0.035487,-0.118897,-0.489393,GALAXY,-0.043186
0.820156,0.82886,0.753451,0.631837,0.570979,-0.034356,GALAXY,-0.2112
0.769648,1.663463,2.10748,2.184085,2.174291,1.041745,QSO,1.457588
-1.972379,-1.636357,-1.296631,-1.087229,-0.910446,-0.839895,STAR,-0.368009
0.462986,0.560753,0.538946,0.558732,0.597881,1.373799,STAR,-0.368334
