@relation table_test

@attribute ra numeric
@attribute dec numeric
@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute run {id1345,id1350,id752,id308,id1239,id745,id1336,id1404,id1331,id1302,id1035,id756,id1231,id1140,id1412,id1411,id1334,id1045,id1402,id727}
@attribute rerun numeric
@attribute camcol numeric
@attribute field numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
1.295836,1.452864,-0.233985,-0.889462,-1.106278,-1.165143,-1.230343,id1345,0,-1.583711,1.582871,GALAXY,-0.191354,-0.589659
-1.317715,0.825595,-0.979148,-0.936972,-0.861285,-0.744291,-0.625343,id1350,0,-0.385544,-1.676179,STAR,-0.36787,0.334327
1.260065,-0.565282,-0.471142,-1.294742,-1.660711,-1.764153,-1.855573,id752,0,0.812624,1.927223,GALAXY,-0.125468,-0.826443
-0.971553,1.580668,-1.608819,-1.281637,-1.025276,-0.881208,-0.742982,id1350,0,0.812624,-0.766105,STAR,-0.367608,0.530104
-1.08879,-0.550207,-1.040409,-0.819302,-0.282258,-0.014061,0.163029,id308,0,0.812624,-1.153501,STAR,-0.367971,0.579048
-1.015272,-0.552083,-0.362086,0.0376,0.26469,0.371913,0.437222,id1239,0,1.411708,-1.583942,STAR,-0.36516,1.950146
1.003447,-0.618572,-0.996097,-0.822193,-0.688651,-0.611393,-0.514793,id752,0,-0.984627,1.422993,STAR,-0.367947,1.342312
0.24694,-0.585797,-2.781599,-2.661841,-2.387581,-2.179545,-2.00992,id752,0,0.21354,-0.058953,STAR,-0.36775,0.793344
0.285633,-0.584375,0.65113,-0.180935,-0.562898,-0.681684,-0.817978,id752,0,0.21354,0.014837,GALAXY,-0.13386,-0.661091
0.721948,-0.583327,-1.739513,-1.480361,-0.633966,-0.228584,-0.024942,id752,0,0.21354,0.869569,STAR,-0.369435,-0.66043
1.462081,-0.562593,0.532853,-0.350377,-0.764757,-0.884971,-1.016816,id752,0,0.812624,2.320769,GALAXY,-0.147806,-0.622068
1.520841,-0.538283,0.547535,0.268996,0.15113,0.13956,0.166674,id745,0,1.411708,1.816538,STAR,-0.368635,-0.839671
-0.594461,1.807498,0.870531,0.98626,1.024439,1.727046,1.092071,id1345,0,0.812624,-0.360261,STAR,-0.36796,-0.678288
1.633135,1.865535,-0.061149,-0.952734,-1.258376,-1.37825,-1.485626,id1336,0,-1.583711,-1.682328,GALAXY,-0.207202,-0.823798
0.766246,1.919538,-1.673792,-0.2358,0.190213,0.34086,0.191887,id1345,0,0.812624,0.857271,QSO,0.306002,-0.388591
0.679694,-0.541253,0.784222,0.876955,0.761925,0.647197,0.592598,id1404,0,1.411708,-1.485555,GALAXY,-0.021106,-0.604872
-0.986084,1.372816,-0.543022,-0.55281,-0.571381,-0.661735,-0.724775,id1331,0,-0.385544,-0.833746,GALAXY,-0.229537,-0.706067
0.705996,1.984662,-1.35704,-1.624273,-1.591262,-1.510577,-1.424106,id1350,0,-0.984627,0.826525,STAR,-0.367509,1.311887
-0.967005,1.438704,-0.0777,1.119033,1.310493,1.50738,1.670595,id1345,0,0.21354,-0.919834,QSO,2.294591,-0.706067
1.378633,-0.557636,0.196729,-0.588809,-0.974639,-1.139206,-1.251426,id745,0,0.812624,1.533677,GALAXY,-0.166213,-0.82512
0.29524,-0.603024,-0.221171,-0.174792,0.491671,0.828723,0.974198,id752,0,-0.385544,0.033285,STAR,-0.366967,1.075765
1.314147,1.547507,0.766394,0.782126,0.697758,0.585029,0.575736,id1345,0,1.411708,1.527528,GALAXY,-0.058714,-0.589659
-1.321501,0.817862,-0.793837,-0.717224,-0.553407,-0.418137,-0.310145,id1350,0,-0.385544,-1.688477,STAR,-0.368702,0.334327
0.037352,2.002672,0.490819,1.759036,2.022844,1.910762,1.790651,id1302,0,0.21354,0.322295,QSO,4.79503,-0.413063
