@relation 'table-weka.filters.unsupervised.attribute.Remove-R1,13,16,18-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V'

@attribute ra numeric
@attribute dec numeric
@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute run numeric
@attribute rerun numeric
@attribute camcol numeric
@attribute field numeric
@attribute class {STAR,GALAXY,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
149.494124,0.651717,16.53435,15.47481,15.23696,15.18382,15.18978,756,301,5,225,STAR,-0.000105,54468
155.015866,-0.113941,19.18205,17.14069,16.10541,15.68298,15.29503,756,301,3,262,GALAXY,0.125382,51883
172.693652,-0.625297,19.38104,18.31248,17.73633,17.59461,17.40401,756,301,2,380,GALAXY,0,54471
184.069274,-0.631513,18.38508,17.15037,16.61963,16.38986,16.27164,745,301,2,169,GALAXY,0.7352,54922
257.993421,56.321998,19.29979,17.96327,17.20147,16.78982,16.4798,1336,301,1,68,GALAXY,0.125641,51788
170.389731,-0.029802,18.64731,17.21833,16.50061,16.08289,15.79686,756,301,3,364,GALAXY,0.068951,51612
161.207094,0.745745,18.14735,17.13457,16.83726,16.70792,16.67554,756,301,5,303,STAR,0.000205,54213
183.991693,-1.651393,19.20886,17.38559,16.31059,15.85899,15.50044,1231,301,6,98,GALAXY,0.123365,52367
188.194265,-1.61108,19.30048,18.53057,17.5864,17.89456,16.89975,1231,301,6,126,QSO,0.324673,51993
192.78537,-1.44995,18.5053,16.48843,15.60043,15.17054,14.8296,1231,301,6,157,GALAXY,0.048218,51997
196.340068,0.288979,19.18453,18.11502,17.76603,17.48013,17.41267,745,301,4,251,GALAXY,0.083552,51986
199.520389,0.367413,19.27686,18.41998,18.19324,18.09555,18.09475,1334,301,4,19,STAR,-0.000351,54970
207.10889,1.19991,18.31201,17.39751,17.11113,17.00967,16.96796,1404,301,6,54,STAR,-0.000124,55648
193.339957,-3.387698,18.62765,18.60891,18.69011,18.5303,18.45411,1140,301,1,270,QSO,1.770817,51997
28.744722,13.041641,18.61064,17.64683,17.34004,17.12251,17.06444,1035,301,2,152,GALAXY,0.044208,51877
226.451034,-0.703456,17.33313,16.48947,16.24734,16.05591,15.96235,752,301,2,554,GALAXY,0.035119,51990
222.815267,-0.630535,19.13205,18.14196,17.77503,17.65434,17.61087,752,301,2,529,STAR,0.000165,54653
127.674659,50.776157,18.87323,17.62407,17.14674,16.84391,16.59046,1411,301,1,30,GALAXY,0.050644,51882
176.69499,65.062799,18.70639,17.41225,16.81081,16.46794,16.276,1302,301,4,353,GALAXY,0.06393,52316
140.904844,57.936547,17.652,17.56225,17.35604,17.31382,17.39815,1345,301,5,217,QSO,1.155486,51911
247.417653,-0.775121,18.84953,17.68148,17.12549,16.79776,16.62579,752,301,2,694,GALAXY,0.050446,52000
184.145336,-0.5383,19.42588,18.37883,17.93751,17.74912,17.67534,756,301,2,456,STAR,0.000251,54922
112.821425,36.004624,17.67456,16.08533,15.52129,15.32672,15.24404,1350,301,3,33,STAR,0.000182,53446
14.457353,14.593209,18.53322,17.35107,16.78167,16.44576,16.22647,1035,301,3,59,GALAXY,0.077555,51821
131.360104,52.397506,18.12233,16.28823,15.46165,15.06634,14.74042,1345,301,4,165,GALAXY,0.057187,51877
183.943101,-1.227693,18.87007,17.03356,16.25884,15.90507,15.71206,752,301,1,270,STAR,-0.00005,54922
179.867671,-0.449066,18.65198,17.56225,17.11409,16.912,16.81392,756,301,2,428,STAR,0.000006,54552
162.270312,0.782968,19.38486,18.15355,17.49706,17.11655,16.8728,756,301,5,310,GALAXY,0.096387,51910
188.358728,0.013439,19.5148,18.1469,17.44056,17.05706,16.76178,752,301,4,299,GALAXY,0.09204,51941
120.918881,46.727377,18.60519,16.93192,16.15384,15.76816,15.48892,1350,301,4,115,GALAXY,0.028986,51884
199.208108,67.924857,19.02302,17.74065,17.13672,16.66715,16.46936,1350,301,6,405,GALAXY,0.097755,51988
186.25012,-0.32251,17.49245,16.51379,16.15958,16.05681,16.01443,752,301,3,285,STAR,-0.000016,54140
183.128479,0.894221,18.64376,17.52753,17.10521,16.87156,16.74996,752,301,6,264,GALAXY,0.021158,52023
21.556035,13.712008,17.31549,16.3603,16.00767,15.86309,15.82442,1035,301,2,105,STAR,-0.000059,56209
161.27342,-0.996669,16.82701,15.30022,14.73089,14.5436,14.44859,756,301,1,304,STAR,0.00004,54208
171.876871,-1.633869,18.71233,18.11552,18.08501,18.17543,18.29913,1140,301,5,127,STAR,-0.00005,55269
154.553576,1.219595,19.25907,17.39817,16.49279,16.09397,15.79501,756,301,6,259,GALAXY,0.07836,51999
240.906252,51.962864,18.40701,17.41508,17.05861,16.92944,16.87741,1345,301,6,567,STAR,-0.000171,54243
248.417182,0.632462,18.68662,16.66134,15.67918,15.21116,14.86385,752,301,5,700,GALAXY,0.073706,51671
192.416858,64.815016,19.45997,17.58441,16.61622,16.20238,15.85447,1302,301,3,397,GALAXY,0.111907,56724
184.866297,68.542265,18.73973,17.19148,16.31186,15.89451,15.59012,1350,301,6,369,GALAXY,0.119523,51957
181.463663,-0.616789,18.76221,17.49515,16.99341,16.76501,16.67871,756,301,2,438,STAR,0.000227,54556
184.295369,-0.896415,19.5835,17.56723,16.51682,16.07362,15.71434,756,301,1,457,GALAXY,0.119845,52000
120.747654,46.887111,19.30462,18.03198,17.38142,16.99391,16.76877,1402,301,4,106,GALAXY,0.105962,51884
27.87467,13.131715,15.99982,14.69368,14.00804,13.62044,13.45696,1035,301,2,146,GALAXY,0.016129,51877
124.145634,45.729474,19.19278,17.57736,16.81005,16.45755,16.15824,1331,301,3,136,GALAXY,0.04961,51868
123.095814,46.258084,17.60033,17.47362,17.40034,17.43935,16.84534,1331,301,5,136,QSO,0.311135,56713
169.10989,-0.955851,19.28165,17.11189,16.03327,15.53915,15.14538,756,301,1,356,GALAXY,0.07396,51984
185.667033,0.938131,18.45661,16.89307,16.063,15.6719,15.35247,752,301,6,281,GALAXY,0.111124,51990
194.355983,-3.495666,19.52682,17.99559,17.17209,16.50443,16.27881,1140,301,1,277,GALAXY,0.202051,51694
159.77533,-0.095533,19.3824,19.36318,19.11163,19.06873,19.0561,756,301,3,294,QSO,1.204183,51913
240.561353,52.356042,17.71877,16.82975,16.53588,16.42243,16.40706,1345,301,6,564,STAR,-0.000658,54243
186.762216,-1.20676,19.21375,17.61476,16.78795,16.30011,15.92994,752,301,1,289,GALAXY,0.072181,51990
199.287025,-0.424454,16.67205,15.74605,15.53511,15.44562,15.45421,1334,301,2,18,STAR,-0.00002,54652
237.076145,57.597042,17.76254,15.87206,14.97508,14.52685,14.16488,1412,301,6,336,GALAXY,0.074227,52072
246.1603,-0.896662,18.03995,16.84321,16.26401,15.86949,15.62851,745,301,1,584,GALAXY,0.048253,52000
210.098093,-0.635057,19.49437,18.68431,18.38932,18.0281,18.00161,752,301,2,444,GALAXY,0.109089,51942
205.613598,-0.657153,18.88838,17.88406,17.42734,17.12453,16.98339,752,301,2,414,GALAXY,0.086401,51671
203.053824,0.048545,17.98456,16.73983,16.29163,16.14483,16.08927,752,301,4,397,STAR,0.000194,51955
239.116456,-0.184046,19.49472,18.39925,17.79256,17.38426,17.16601,745,301,3,537,GALAXY,0.08509,51692
177.457403,-3.51767,16.94789,15.31878,14.50462,14.06769,13.72118,1140,301,1,164,GALAXY,0.026656,52370
258.493566,55.258939,19.59441,17.50655,16.43182,15.96153,15.55871,1336,301,1,76,GALAXY,0.109042,51997
162.382538,0.759734,18.48417,17.28382,16.84667,16.68176,16.63543,756,301,5,311,STAR,0.000238,54208
57.56012,-4.850617,19.44764,17.48575,16.52393,16.0135,15.60751,1045,301,6,158,GALAXY,0.067138,51908
128.264486,49.23194,18.37611,17.15672,16.30552,15.86671,15.57025,1331,301,3,166,GALAXY,0.131928,51873
191.790228,-0.209844,18.95872,17.84813,17.36528,17.03226,16.85504,752,301,3,322,GALAXY,0.082968,51609
217.846911,-0.66025,19.57876,18.45859,17.84497,17.44664,17.22543,752,301,2,496,GALAXY,0.132891,51637
178.188012,-1.683734,18.30242,17.01468,16.389,16.02728,15.80999,1140,301,5,169,GALAXY,0.080445,52370
167.581814,-0.142909,18.2857,16.40628,15.54349,15.13467,14.83793,756,301,3,346,GALAXY,0.048735,51900
150.281314,0.692643,16.35073,15.35995,15.01567,14.90746,14.86011,756,301,5,230,STAR,0.000173,54468
171.491572,-3.445644,18.98333,17.37957,16.51922,16.09945,15.7535,1140,301,1,124,GALAXY,0.080251,52375
231.42582,0.463091,19.54186,18.26003,17.42892,16.98113,16.68697,752,301,5,587,GALAXY,0.127327,51673
147.180091,0.429635,18.62233,16.76626,15.85853,15.42286,15.11818,1239,301,5,179,GALAXY,0.063339,51630
209.837245,66.460478,19.42709,18.52672,18.24251,18.11673,18.1101,1350,301,6,434,STAR,-0.000391,54924
184.889586,-1.478593,19.04967,17.7667,17.21904,17.03286,16.94161,1231,301,6,104,STAR,0.000213,52313
219.083277,0.576226,18.70255,17.71797,17.34371,17.17482,17.1185,752,301,5,504,STAR,0.000025,51637
185.707877,-1.110031,19.1993,18.27246,17.78881,17.51302,17.33675,752,301,1,281,GALAXY,0.146052,52000
189.963308,0.026417,18.79221,17.14565,16.3918,16.12313,15.95462,752,301,4,310,STAR,0.000182,54562
58.69386,-4.705502,17.90676,16.0509,15.08119,14.56337,14.16487,1045,301,6,166,GALAXY,0.07367,51908
148.996136,0.30817,17.14999,15.6365,15.08191,14.91099,14.84858,756,301,4,222,STAR,0.000194,54468
183.388345,-1.539102,19.44215,19.1109,18.43958,17.96444,17.73941,1231,301,6,94,QSO,0.197665,52367
204.781136,65.707349,16.45998,15.32976,15.33209,15.44822,15.59892,1412,301,2,222,STAR,-0.000572,54573
242.829351,-0.094371,18.6699,16.70715,15.69039,15.23475,14.86296,745,301,3,562,GALAXY,0.089934,51690
10.643073,14.694339,19.45186,18.04804,17.40985,17.16166,16.99472,1035,301,3,34,STAR,-0.00063,54746
203.070099,1.223229,18.43535,16.60092,15.71199,15.30945,14.9954,1404,301,6,27,GALAXY,0.080854,52022
