@relation output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute MaxTemp numeric
@attribute Rainfall numeric
@attribute Evaporation numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute WindSpeed3pm numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute WindGustDirCos numeric
@attribute WindGustDirSin numeric
@attribute WindDir3pmCos numeric
@attribute WindDir9amCos numeric
@attribute WindDir9amSin numeric
@attribute RainTomorrow {No,Yes}

@data
autumn,NorfolkIsland,21,8.6,2.4,2.3,65,39,24,86,88,1018.7,8,7,0.866,0.5,0.707,0.707,0.707,Yes
winter,AliceSprings,32.1,0,12,12.5,43,20,24,24,16,1012.2,0,0,0.707,-0.707,0.866,0.5,-0.866,No
spring,Moree,23.9,0,4.8,3.9,41,26,20,49,29,1020.8,6,7,0.866,0.5,0.866,1,0,Yes
summer,NorfolkIsland,17.3,0.8,4.2,0.3,33,17,17,57,63,1022.7,7,8,0.866,0.5,0.866,1,0,No
summer,Sale,16.4,0,2.8,7.7,61,19,39,59,50,1021.3,3,6,-1,0,-1,-0.866,0.5,No
autumn,SydneyAirport,35.6,0,7.6,11.6,56,20,19,33,10,1019.6,2,5,0,-1,0.707,-0.707,0.707,No
autumn,PerthAirport,18,10.2,4.4,3.1,63,35,37,94,75,1006.2,8,2,-0.866,0.5,-0.866,-0.866,0.5,Yes
winter,Townsville,31.4,0.4,8.4,11.6,39,17,30,70,65,1012.5,5,6,1,0,0.866,0.866,-0.5,No
winter,Brisbane,31.2,0,6.8,9.2,30,6,11,65,58,1014.3,3,3,0.5,0.866,0.5,0.5,0.866,No
winter,Portland,29.7,0,8,8.7,48,7,7,87,48,1015.5,3,5,0,1,0,0.5,0.866,No
autumn,Williamtown,22.3,0,4.6,12,35,4,26,74,48,1031.9,0,1,0.5,-0.866,0.866,-1,0,No
summer,Sydney,20.5,23.4,2.2,9.1,65,33,30,50,39,998.3,4,5,-0.866,0.5,-0.866,-0.866,0.5,No
spring,Canberra,22.2,0,3.2,9.5,20,7,6,76,43,1028.1,6,1,1,0,-0.707,0.5,0.866,No
summer,Melbourne,18.2,0.4,1.6,2.1,35,24,15,73,52,1025.7,5,7,-0.5,0.866,-0.5,0,1,No
summer,Darwin,31.7,0,11,8.7,48,24,20,17,15,1015.5,7,4,0.866,-0.5,0.5,0.707,-0.707,No
spring,Melbourne,19.8,0,2.4,0.7,41,24,22,73,58,1020.8,7,7,0,1,-0.707,0,1,Yes
autumn,SydneyAirport,28.2,0,9,8.9,70,15,48,54,50,1015.7,6,4,0.707,0.707,0.707,0.5,0.866,No
spring,Sale,15.1,0.4,1.8,3.9,28,13,11,86,66,1022.4,4,5,0,-1,0.5,-1,0,No
summer,WaggaWagga,15.4,0,2,8.7,22,13,13,82,51,1024.6,6,4,0,1,0.5,1,0,No
spring,Melbourne,20.4,0,2,9.5,20,4,9,92,70,1026.9,1,1,-0.5,-0.866,-0.5,0.707,0.707,No
winter,Cairns,30.5,16,8.8,2.1,39,15,15,86,83,1008.3,6,7,0.866,0.5,0.707,0.5,-0.866,Yes
winter,Portland,21.6,0,4.2,10.9,31,19,19,77,77,1017.8,8,8,0.707,-0.707,0,0.707,-0.707,No
