@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-3,5,8-9,15-19'

@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
8.6,2.3,65,86,88,1018.7,8,7,Yes
0,12.5,43,24,16,1012.2,0,0,No
0,3.9,41,49,29,1020.8,6,7,Yes
0.8,0.3,33,57,63,1022.7,7,8,No
0,7.7,61,59,50,1021.3,3,6,No
0,11.6,56,33,10,1019.6,2,5,No
10.2,3.1,63,94,75,1006.2,8,2,Yes
0.4,11.6,39,70,65,1012.5,5,6,No
0,9.2,30,65,58,1014.3,3,3,No
0,8.7,48,87,48,1015.5,3,5,No
0,12,35,74,48,1031.9,0,1,No
23.4,9.1,65,50,39,998.3,4,5,No
0,9.5,20,76,43,1028.1,6,1,No
0.4,2.1,35,73,52,1025.7,5,7,No
0,8.7,48,17,15,1015.5,7,4,No
0,0.7,41,73,58,1020.8,7,7,Yes
0,8.9,70,54,50,1015.7,6,4,No
0.4,3.9,28,86,66,1022.4,4,5,No
0,8.7,22,82,51,1024.6,6,4,No
0,9.5,20,92,70,1026.9,1,1,No
16,2.1,39,86,83,1008.3,6,7,Yes
0,10.9,31,77,77,1017.8,8,8,No
0,12.2,63,67,52,1009.1,1,1,No
0,8.2,52,45,32,1029.2,5,6,No
20.6,10.6,33,85,80,1013.6,3,5,No
0,11.2,54,60,38,1011.3,5,1,No
0,9.4,20,94,46,1022.1,1,1,Yes
2.4,6.3,31,80,77,1018.2,7,4,Yes
0,12.1,56,60,51,1014.9,3,1,No
0,9.7,22,81,38,1024.5,1,1,No
3.8,10.6,48,63,55,1018.9,3,1,No
0,4.9,41,70,55,1026.6,8,6,No
0,9.8,19,98,38,1021.8,1,0,No
11.2,10.2,44,84,41,1016.6,3,3,No
0,10.7,41,68,47,1014.2,1,2,No
0,5,50,87,87,1008.8,4,4,Yes
0,5,41,72,62,1014,7,6,No
0,8.8,22,75,43,1025.8,1,7,No
0,10.4,65,57,19,1020.3,5,1,No
0,8.5,31,67,64,1008,6,5,Yes
0.6,4.5,78,83,43,1009.4,7,5,No
0,10.2,20,67,59,1019.9,3,4,No
0.4,7.1,22,93,73,1032.6,2,6,No
2.6,1.3,54,77,89,997.9,7,8,Yes
1,5.9,54,66,40,997.1,7,6,No
0,4.4,33,74,62,1013.6,7,7,No
0,9.8,56,39,27,1007.4,1,7,No
0,5.4,28,86,63,1025.9,7,5,No
0,12.5,48,47,15,1021.3,2,1,No
2,4.7,26,91,64,1026.6,5,5,No
0,6.5,28,95,54,1013.2,8,3,No
27,8.4,31,84,59,1012.6,2,4,No
1,9.5,37,60,52,1019.9,4,2,No
0,13.7,37,47,19,1017,0,0,No
4.6,11,24,51,40,1015.4,3,6,No
0,11.2,33,66,25,1016,1,4,No
0,6.4,44,60,50,1016.3,6,7,No
0,6.3,33,62,46,1030.4,7,6,No
1,9.6,57,74,41,1021.5,1,3,No
0,11.9,43,46,30,1019.6,1,0,No
0,13,50,40,8,1019.6,0,0,No
0.6,10,52,75,38,1011.4,6,1,No
0,8.4,59,64,39,1025.9,7,7,No
0,0.4,37,77,70,1017.7,7,7,No
1.4,3,24,99,64,1025,7,6,No
0,13.4,31,56,41,1018.8,6,2,No
0,9.2,65,50,37,999.9,7,1,Yes
0,4.9,33,78,45,1037.7,8,2,No
0,12.2,50,55,31,1017.1,1,7,No
0,12.6,33,71,51,1015.9,3,1,No
0,10.5,33,71,51,1018.5,1,1,No
0.4,7.5,28,70,63,1016.9,7,2,Yes
0,12.2,48,40,9,1021.2,2,2,No
0,11.1,41,53,47,1017.9,2,1,No
