@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R1-12,14-23,25-29,31,33-43,45-47'

@attribute Location=Canberra numeric
@attribute Location=Nuriootpa numeric
@attribute Location=Darwin numeric
@attribute Rainfall numeric
@attribute WindGustDirSin numeric
@attribute RainTomorrow {No,Yes}

@data
0,0,0,8.6,0.5,Yes
0,0,0,0,-0.707,No
0,0,0,0,0.5,Yes
0,0,0,0.8,0.5,No
0,0,0,0,0,No
0,0,0,0,-1,No
0,0,0,10.2,0.5,Yes
0,0,0,0.4,0,No
0,0,0,0,0.866,No
0,0,0,0,1,No
0,0,0,0,-0.866,No
0,0,0,23.4,0.5,No
1,0,0,0,0,No
0,0,0,0.4,0.866,No
0,0,1,0,-0.5,No
0,0,0,0,1,Yes
0,0,0,0,0.707,No
0,0,0,0.4,-1,No
0,0,0,0,1,No
0,0,0,0,-0.866,No
0,0,0,16,0.5,Yes
0,0,0,0,-0.707,No
0,0,0,0,0.707,No
0,0,0,0,0,No
0,0,0,20.6,0.866,No
0,0,0,0,-0.707,No
0,0,0,0,0.866,Yes
0,0,0,2.4,-0.707,Yes
0,0,0,0,0.707,No
0,0,0,0,-0.707,No
0,0,0,3.8,0.707,No
0,1,0,0,-0.707,No
0,0,0,0,0.707,No
0,0,0,11.2,-0.707,No
0,0,1,0,0.5,No
0,0,0,0,1,Yes
0,0,0,0,0.5,No
0,0,0,0,-0.707,No
0,0,0,0,-1,No
0,0,0,0,0.866,Yes
0,0,0,0.6,0.707,No
0,0,0,0,0.5,No
0,1,0,0.4,-0.5,No
0,0,0,2.6,1,Yes
0,0,0,1,0.5,No
0,0,1,0,0.707,No
0,0,0,0,0,No
0,0,0,0,-0.5,No
0,0,0,0,0.707,No
0,0,0,2,-1,No
0,0,0,0,-0.866,No
0,0,0,27,0.707,No
0,0,0,1,0,No
0,0,0,0,-0.5,No
0,0,0,4.6,-0.866,No
0,0,0,0,-0.866,No
0,0,0,0,-0.5,No
0,0,0,0,0.866,No
0,0,0,1,1,No
0,0,0,0,-0.5,No
0,0,0,0,-0.707,No
0,0,1,0.6,0,No
0,0,0,0,1,No
0,0,0,0,-0.5,No
0,0,0,1.4,-0.866,No
0,0,0,0,-1,No
0,0,0,0,0.707,Yes
1,0,0,0,0.5,No
0,0,0,0,0.707,No
0,0,0,0,-0.866,No
0,0,0,0,-0.866,No
0,0,0,0.4,-0.5,Yes
0,1,0,0,-0.5,No
0,0,0,0,0.707,No
0,0,0,0,0.866,No
0,0,0,54,0,Yes
0,0,0,0,-0.707,No
0,0,0,0,-0.866,Yes
0,0,0,2,0.707,Yes
0,0,0,0.8,0.707,Yes
0,1,0,0.6,0.5,No
0,0,0,0,0,No
0,0,0,0,1,No
0,0,0,0,-0.707,No
0,0,0,0,0.5,No
0,0,0,0,0,No
0,0,0,0,1,No
0,0,0,0,-1,Yes
0,0,0,0,0,No
0,0,0,0,-0.707,No
0,0,0,23.6,-0.866,Yes
0,0,1,18.2,0.707,No
0,0,1,0,0.5,No
0,0,0,0,-0.5,Yes
0,0,0,0.2,-0.866,No
0,0,1,0,-0.5,No
0,0,0,0.6,-0.866,Yes
0,0,0,0,-0.5,No
0,0,0,0,-0.866,No
0,0,0,0,-1,No
0,0,0,0,-0.866,No
0,0,1,0,0.866,No
0,0,0,0,-1,No
0,0,0,0,-0.707,No
0,0,0,0,0.707,Yes
0,0,0,0,-1,No
0,0,0,0,-0.707,No
0,0,0,0,-0.707,Yes
0,0,0,0,0,No
0,0,1,0,1,No
0,0,0,0,0.866,No
0,0,0,0,-0.5,No
0,0,0,0,1,No
0,0,0,7.4,1,Yes
0,0,0,0,0,No
0,0,0,2,0.866,Yes
0,0,1,0,-0.866,Yes
0,0,0,0,0.5,No
0,0,0,12.4,-0.5,Yes
1,0,0,0.8,0.707,No
0,0,1,0,0.5,No
0,0,0,0,-0.707,No
0,0,0,6.4,0,No
0,1,0,2.2,0,Yes
0,0,0,0,-0.5,No
0,0,0,0,-1,No
0,0,0,0,-0.707,No
0,0,0,0,-0.707,No
0,0,0,0,0.5,Yes
0,0,0,10.2,0,Yes
0,0,1,3.8,-1,No
0,0,0,5.6,-0.5,Yes
0,0,0,0,0.5,No
0,0,0,7.8,0,Yes
0,0,0,0,0.866,No
0,0,0,0,-0.5,No
0,0,0,0,0.707,No
0,0,0,0,0.866,Yes
0,0,0,0,0.5,No
0,0,0,0.8,-0.707,Yes
0,0,0,18.2,-0.707,Yes
0,1,0,0,0.707,No
