@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R3,5,9,13,15-19'

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
autumn,NorfolkIsland,8.6,2.3,65,39,86,88,1018.7,7,Yes
winter,AliceSprings,0,12.5,43,20,24,16,1012.2,0,No
spring,Moree,0,3.9,41,26,49,29,1020.8,7,Yes
summer,NorfolkIsland,0.8,0.3,33,17,57,63,1022.7,8,No
summer,Sale,0,7.7,61,19,59,50,1021.3,6,No
autumn,SydneyAirport,0,11.6,56,20,33,10,1019.6,5,No
autumn,PerthAirport,10.2,3.1,63,35,94,75,1006.2,2,Yes
winter,Townsville,0.4,11.6,39,17,70,65,1012.5,6,No
winter,Brisbane,0,9.2,30,6,65,58,1014.3,3,No
winter,Portland,0,8.7,48,7,87,48,1015.5,5,No
autumn,Williamtown,0,12,35,4,74,48,1031.9,1,No
summer,Sydney,23.4,9.1,65,33,50,39,998.3,5,No
spring,Canberra,0,9.5,20,7,76,43,1028.1,1,No
summer,Melbourne,0.4,2.1,35,24,73,52,1025.7,7,No
summer,Darwin,0,8.7,48,24,17,15,1015.5,4,No
spring,Melbourne,0,0.7,41,24,73,58,1020.8,7,Yes
autumn,SydneyAirport,0,8.9,70,15,54,50,1015.7,4,No
spring,Sale,0.4,3.9,28,13,86,66,1022.4,5,No
summer,WaggaWagga,0,8.7,22,13,82,51,1024.6,4,No
spring,Melbourne,0,9.5,20,4,92,70,1026.9,1,No
winter,Cairns,16,2.1,39,15,86,83,1008.3,7,Yes
winter,Portland,0,10.9,31,19,77,77,1017.8,8,No
winter,SydneyAirport,0,12.2,63,17,67,52,1009.1,1,No
spring,PerthAirport,0,8.2,52,30,45,32,1029.2,6,No
winter,NorfolkIsland,20.6,10.6,33,15,85,80,1013.6,5,No
winter,PerthAirport,0,11.2,54,17,60,38,1011.3,1,No
spring,Perth,0,9.4,20,6,94,46,1022.1,1,Yes
spring,NorfolkIsland,2.4,6.3,31,15,80,77,1018.2,4,Yes
winter,Sydney,0,12.1,56,17,60,51,1014.9,1,No
summer,WaggaWagga,0,9.7,22,7,81,38,1024.5,1,No
autumn,CoffsHarbour,3.8,10.6,48,19,63,55,1018.9,1,No
spring,Nuriootpa,0,4.9,41,19,70,55,1026.6,6,No
summer,Brisbane,0,9.8,19,2,98,38,1021.8,0,No
summer,Mildura,11.2,10.2,44,11,84,41,1016.6,3,No
summer,Darwin,0,10.7,41,11,68,47,1014.2,2,No
winter,NorfolkIsland,0,5,50,28,87,87,1008.8,4,Yes
spring,Perth,0,5,41,9,72,62,1014,6,No
spring,Mildura,0,8.8,22,9,75,43,1025.8,7,No
autumn,Woomera,0,10.4,65,43,57,19,1020.3,1,No
autumn,Cairns,0,8.5,31,7,67,64,1008,5,Yes
summer,Williamtown,0.6,4.5,78,6,83,43,1009.4,5,No
spring,Brisbane,0,10.2,20,4,67,59,1019.9,4,No
summer,Nuriootpa,0.4,7.1,22,6,93,73,1032.6,6,No
summer,MelbourneAirport,2.6,1.3,54,30,77,89,997.9,8,Yes
summer,Hobart,1,5.9,54,15,66,40,997.1,6,No
autumn,Darwin,0,4.4,33,13,74,62,1013.6,7,No
winter,AliceSprings,0,9.8,56,15,39,27,1007.4,7,No
autumn,Hobart,0,5.4,28,6,86,63,1025.9,5,No
autumn,Moree,0,12.5,48,20,47,15,1021.3,1,No
spring,Williamtown,2,4.7,26,19,91,64,1026.6,5,No
autumn,Watsonia,0,6.5,28,7,95,54,1013.2,3,No
summer,Perth,27,8.4,31,7,84,59,1012.6,4,No
winter,Sydney,1,9.5,37,20,60,52,1019.9,2,No
autumn,WaggaWagga,0,13.7,37,4,47,19,1017,0,No
autumn,Melbourne,4.6,11,24,13,51,40,1015.4,6,No
spring,AliceSprings,0,11.2,33,7,66,25,1016,4,No
spring,Townsville,0,6.4,44,19,60,50,1016.3,7,No
summer,PerthAirport,0,6.3,33,11,62,46,1030.4,6,No
